id,pred
S57782,7
S57783,3
S57784,2
S57785,15
S57786,4
S57787,3
S57788,4
S57789,3
S57790,4
S57791,3
S57792,41
S57793,4
S57794,7
S57795,15
S57796,4
S57797,3
S57798,4
S57799,3
S57800,41
S57801,4
S57802,7
S57803,3
S57804,41
S57805,4
S57806,7
S57807,3
S57808,2
S57809,2
S57810,15
S57811,4
S57812,3
S57813,4
S57814,3
S57815,4
S57816,3
S57817,41
S57818,4
S57819,7
S57820,3
S57821,2
S57822,4
S57823,7
S57824,3
S57825,2
S57826,15
S57827,4
S57828,3
S57829,4
S57830,3
S57831,41
S57832,4
S57833,7
S57834,3
S57835,41
S57836,4
S57837,7
S57838,3
S57839,2
S57840,2
S57841,2
S57842,15
S57843,4
S57844,3
S57845,4
S57846,3
S57847,4
S57848,3
S57849,41
S57850,4
S57851,7
S57852,3
S57853,2
S57854,4
S57855,7
S57856,15
S57857,4
S57858,3
S57859,4
S57860,3
S57861,4
S57862,3
S57863,41
S57864,4
S57865,7
S57866,3
S57867,2
S57868,4
S57869,7
S57870,15
S57871,4
S57872,3
S57873,4
S57874,3
S57875,4
S57876,3
S57877,41
S57878,4
S57879,7
S57880,3
S57881,2
S57882,4
S57883,7
S57884,3
S57885,15
S57886,4
S57887,3
S57888,4
S57889,3
S57890,4
S57891,3
S57892,41
S57893,4
S57894,15
S57895,4
S57896,3
S57897,4
S57898,3
S57899,4
S57900,3
S57901,41
S57902,4
S57903,7
S57904,3
S57905,2
S57906,4
S57907,7
S57908,3
S57909,2
S57910,15
S57911,4
S57912,3
S57913,4
S57914,3
S57915,4
S57916,3
S57917,41
S57918,4
S57919,7
S57920,3
S57921,2
S57922,4
S57923,7
S57924,3
S57925,15
S57926,4
S57927,3
S57928,4
S57929,3
S57930,4
S57931,3
S57932,41
S57933,4
S57934,15
S57935,4
S57936,3
S57937,4
S57938,3
S57939,4
S57940,3
S57941,41
S57942,4
S57943,7
S57944,3
S57945,2
S57946,15
S57947,4
S57948,3
S57949,4
S57950,3
S57951,41
S57952,4
S57953,7
S57954,3
S57955,41
S57956,4
S57957,7
S57958,3
S57959,2
S57960,2
S57961,2
S57962,15
S57963,4
S57964,3
S57965,4
S57966,3
S57967,4
S57968,3
S57969,41
S57970,4
S57971,7
S57972,3
S57973,2
S57974,4
S57975,7
S57976,3
S57977,15
S57978,4
S57979,3
S57980,4
S57981,3
S57982,4
S57983,3
S57984,41
S57985,4
S57986,7
S57987,3
S57988,2
S57989,4
S57990,7
S57991,3
S57992,2
S57993,2
S57994,15
S57995,4
S57996,3
S57997,4
S57998,3
S57999,4
S58000,3
S58001,41
S58002,4
S58003,7
S58004,3
S58005,2
S58006,4
S58007,7
S58008,3
S58009,15
S58010,4
S58011,3
S58012,4
S58013,3
S58014,4
S58015,3
S58016,41
S58017,4
S58018,7
S58019,3
S58020,2
S58021,4
S58022,7
S58023,3
S58024,15
S58025,4
S58026,3
S58027,4
S58028,3
S58029,4
S58030,3
S58031,41
S58032,4
S58033,7
S58034,3
S58035,15
S58036,4
S58037,3
S58038,4
S58039,3
S58040,4
S58041,3
S58042,41
S58043,4
S58044,15
S58045,4
S58046,3
S58047,4
S58048,3
S58049,4
S58050,3
S58051,41
S58052,4
S58053,7
S58054,3
S58055,2
S58056,4
S58057,7
S58058,3
S58059,2
S58060,15
S58061,4
S58062,3
S58063,4
S58064,3
S58065,4
S58066,3
S58067,41
S58068,4
S58069,7
S58070,3
S58071,2
S58072,4
S58073,7
S58074,3
S58075,2
S58076,15
S58077,4
S58078,3
S58079,4
S58080,3
S58081,41
S58082,4
S58083,7
S58084,3
S58085,15
S58086,4
S58087,3
S58088,4
S58089,3
S58090,4
S58091,3
S58092,41
S58093,4
S58094,7
S58095,3
S58096,15
S58097,4
S58098,3
S58099,4
S58100,3
S58101,41
S58102,4
S58103,7
S58104,3
S58105,41
S58106,4
S58107,7
S58108,3
S58109,2
S58110,2
S58111,15
S58112,4
S58113,3
S58114,4
S58115,3
S58116,4
S58117,15
S58118,4
S58119,3
S58120,4
S58121,3
S58122,4
S58123,3
S58124,41
S58125,4
S58126,7
S58127,3
S58128,2
S58129,4
S58130,7
S58131,3
S58132,2
S58133,2
S58134,15
S58135,4
S58136,3
S58137,4
S58138,3
S58139,4
S58140,3
S58141,41
S58142,4
S58143,7
S58144,3
S58145,2
S58146,4
S58147,7
S58148,15
S58149,4
S58150,3
S58151,4
S58152,3
S58153,4
S58154,3
S58155,41
S58156,4
S58157,7
S58158,3
S58159,15
S58160,4
S58161,3
S58162,4
S58163,3
S58164,4
S58165,3
S58166,41
S58167,4
S58168,7
S58169,3
S58170,2
S58171,4
S58172,15
S58173,4
S58174,3
S58175,4
S58176,3
S58177,4
S58178,3
S58179,41
S58180,4
S58181,15
S58182,4
S58183,3
S58184,4
S58185,3
S58186,4
S58187,3
S58188,15
S58189,4
S58190,3
S58191,4
S58192,3
S58193,4
S58194,3
S58195,41
S58196,4
S58197,7
S58198,3
S58199,2
S58200,4
S58201,7
S58202,3
S58203,15
S58204,4
S58205,3
S58206,4
S58207,3
S58208,4
S58209,3
S58210,41
S58211,4
S58212,7
S58213,3
S58214,2
S58215,4
S58216,7
S58217,3
S58218,2
S58219,15
S58220,4
S58221,3
S58222,4
S58223,3
S58224,41
S58225,4
S58226,7
S58227,3
S58228,41
S58229,4
S58230,7
S58231,3
S58232,2
S58233,2
S58234,2
S58235,2
S58236,15
S58237,4
S58238,3
S58239,4
S58240,3
S58241,4
S58242,3
S58243,41
S58244,4
S58245,7
S58246,3
S58247,2
S58248,4
S58249,15
S58250,4
S58251,3
S58252,4
S58253,3
S58254,4
S58255,3
S58256,41
S58257,15
S58258,4
S58259,3
S58260,4
S58261,3
S58262,4
S58263,3
S58264,41
S58265,4
S58266,7
S58267,3
S58268,2
S58269,4
S58270,7
S58271,3
S58272,15
S58273,4
S58274,3
S58275,4
S58276,3
S58277,4
S58278,3
S58279,41
S58280,4
S58281,7
S58282,3
S58283,2
S58284,4
S58285,15
S58286,4
S58287,3
S58288,4
S58289,3
S58290,4
S58291,3
S58292,41
S58293,4
S58294,7
S58295,3
S58296,2
S58297,4
S58298,7
S58299,15
S58300,4
S58301,3
S58302,4
S58303,3
S58304,4
S58305,3
S58306,41
S58307,4
S58308,7
S58309,3
S58310,15
S58311,4
S58312,3
S58313,4
S58314,3
S58315,4
S58316,3
S58317,41
S58318,4
S58319,7
S58320,3
S58321,2
S58322,4
S58323,7
S58324,3
S58325,15
S58326,4
S58327,3
S58328,4
S58329,3
S58330,4
S58331,3
S58332,41
S58333,15
S58334,4
S58335,3
S58336,4
S58337,3
S58338,4
S58339,3
S58340,41
S58341,4
S58342,7
S58343,3
S58344,2
S58345,4
S58346,7
S58347,15
S58348,4
S58349,3
S58350,4
S58351,3
S58352,4
S58353,3
S58354,41
S58355,4
S58356,7
S58357,3
S58358,2
S58359,4
S58360,7
S58361,3
S58362,2
S58363,15
S58364,4
S58365,3
S58366,4
S58367,3
S58368,4
S58369,3
S58370,41
S58371,4
S58372,15
S58373,4
S58374,3
S58375,4
S58376,3
S58377,4
S58378,3
S58379,41
S58380,4
S58381,7
S58382,3
S58383,2
S58384,4
S58385,7
S58386,3
S58387,2
S58388,15
S58389,4
S58390,3
S58391,4
S58392,3
S58393,4
S58394,3
S58395,41
S58396,4
S58397,7
S58398,3
S58399,2
S58400,4
S58401,7
S58402,15
S58403,4
S58404,3
S58405,4
S58406,3
S58407,4
S58408,3
S58409,41
S58410,4
S58411,7
S58412,3
S58413,2
S58414,4
S58415,7
S58416,3
S58417,2
S58418,15
S58419,4
S58420,3
S58421,4
S58422,3
S58423,4
S58424,3
S58425,41
S58426,4
S58427,7
S58428,3
S58429,2
S58430,4
S58431,7
S58432,3
S58433,15
S58434,4
S58435,3
S58436,4
S58437,3
S58438,4
S58439,3
S58440,41
S58441,4
S58442,7
S58443,3
S58444,2
S58445,4
S58446,7
S58447,15
S58448,4
S58449,3
S58450,4
S58451,3
S58452,4
S58453,3
S58454,41
S58455,4
S58456,7
S58457,3
S58458,2
S58459,15
S58460,4
S58461,3
S58462,4
S58463,3
S58464,4
S58465,3
S58466,41
S58467,4
S58468,7
S58469,3
S58470,2
S58471,4
S58472,7
S58473,3
S58474,15
S58475,4
S58476,3
S58477,4
S58478,3
S58479,41
S58480,4
S58481,7
S58482,3
S58483,41
S58484,4
S58485,15
S58486,4
S58487,3
S58488,4
S58489,3
S58490,4
S58491,3
S58492,41
S58493,4
S58494,7
S58495,3
S58496,2
S58497,4
S58498,7
S58499,3
S58500,2
S58501,15
S58502,4
S58503,3
S58504,4
S58505,3
S58506,4
S58507,3
S58508,41
S58509,4
S58510,7
S58511,3
S58512,2
S58513,4
S58514,15
S58515,4
S58516,3
S58517,4
S58518,3
S58519,4
S58520,3
S58521,41
S58522,4
S58523,7
S58524,3
S58525,2
S58526,4
S58527,7
S58528,3
S58529,15
S58530,4
S58531,3
S58532,4
S58533,3
S58534,4
S58535,3
S58536,41
S58537,4
S58538,7
S58539,3
S58540,2
S58541,4
S58542,15
S58543,4
S58544,3
S58545,4
S58546,3
S58547,4
S58548,3
S58549,41
S58550,4
S58551,7
S58552,3
S58553,2
S58554,15
S58555,4
S58556,3
S58557,4
S58558,3
S58559,4
S58560,3
S58561,41
S58562,4
S58563,7
S58564,3
S58565,2
S58566,4
S58567,7
S58568,3
S58569,2
S58570,15
S58571,4
S58572,3
S58573,4
S58574,3
S58575,41
S58576,4
S58577,7
S58578,3
S58579,41
S58580,4
S58581,7
S58582,3
S58583,2
S58584,2
S58585,15
S58586,4
S58587,3
S58588,4
S58589,3
S58590,41
S58591,4
S58592,7
S58593,3
S58594,41
S58595,4
S58596,7
S58597,3
S58598,2
S58599,2
S58600,15
S58601,4
S58602,3
S58603,4
S58604,3
S58605,4
S58606,3
S58607,41
S58608,4
S58609,7
S58610,3
S58611,2
S58612,4
S58613,15
S58614,4
S58615,3
S58616,4
S58617,3
S58618,41
S58619,4
S58620,7
S58621,15
S58622,4
S58623,3
S58624,4
S58625,3
S58626,4
S58627,3
S58628,41
S58629,4
S58630,7
S58631,15
S58632,4
S58633,3
S58634,4
S58635,3
S58636,4
S58637,3
S58638,41
S58639,4
S58640,15
S58641,4
S58642,3
S58643,4
S58644,3
S58645,41
S58646,4
S58647,7
S58648,3
S58649,41
S58650,4
S58651,7
S58652,3
S58653,2
S58654,2
S58655,2
S58656,2
S58657,15
S58658,4
S58659,3
S58660,4
S58661,3
S58662,4
S58663,3
S58664,41
S58665,4
S58666,7
S58667,3
S58668,2
S58669,15
S58670,4
S58671,3
S58672,4
S58673,3
S58674,4
S58675,3
S58676,41
S58677,15
S58678,4
S58679,3
S58680,4
S58681,3
S58682,41
S58683,4
S58684,7
S58685,3
S58686,41
S58687,4
S58688,7
S58689,3
S58690,2
S58691,15
S58692,4
S58693,3
S58694,4
S58695,3
S58696,4
S58697,3
S58698,41
S58699,4
S58700,7
S58701,3
S58702,2
S58703,4
S58704,15
S58705,4
S58706,3
S58707,4
S58708,3
S58709,4
S58710,3
S58711,41
S58712,4
S58713,7
S58714,3
S58715,2
S58716,15
S58717,4
S58718,3
S58719,4
S58720,3
S58721,41
S58722,4
S58723,7
S58724,3
S58725,41
S58726,4
S58727,7
S58728,3
S58729,2
S58730,2
S58731,15
S58732,4
S58733,3
S58734,4
S58735,3
S58736,41
S58737,4
S58738,7
S58739,3
S58740,41
S58741,4
S58742,7
S58743,3
S58744,15
S58745,4
S58746,3
S58747,4
S58748,3
S58749,4
S58750,3
S58751,41
S58752,4
S58753,7
S58754,3
S58755,2
S58756,4
S58757,7
S58758,3
S58759,2
S58760,2
S58761,15
S58762,4
S58763,3
S58764,4
S58765,3
S58766,4
S58767,3
S58768,41
S58769,4
S58770,7
S58771,3
S58772,2
S58773,4
S58774,7
S58775,3
S58776,2
S58777,15
S58778,4
S58779,3
S58780,4
S58781,3
S58782,41
S58783,4
S58784,7
S58785,3
S58786,41
S58787,4
S58788,7
S58789,3
S58790,2
S58791,2
S58792,2
S58793,15
S58794,4
S58795,3
S58796,4
S58797,3
S58798,4
S58799,3
S58800,41
S58801,4
S58802,7
S58803,3
S58804,2
S58805,4
S58806,7
S58807,3
S58808,2
S58809,2
S58810,15
S58811,4
S58812,3
S58813,4
S58814,3
S58815,4
S58816,3
S58817,41
S58818,4
S58819,7
S58820,3
S58821,2
S58822,4
S58823,7
S58824,3
S58825,15
S58826,4
S58827,3
S58828,4
S58829,3
S58830,4
S58831,3
S58832,41
S58833,4
S58834,7
S58835,3
S58836,2
S58837,15
S58838,4
S58839,3
S58840,4
S58841,3
S58842,4
S58843,3
S58844,41
S58845,4
S58846,7
S58847,3
S58848,2
S58849,4
S58850,15
S58851,4
S58852,3
S58853,4
S58854,3
S58855,4
S58856,3
S58857,41
S58858,4
S58859,15
S58860,4
S58861,3
S58862,4
S58863,3
S58864,4
S58865,3
S58866,41
S58867,4
S58868,7
S58869,15
S58870,4
S58871,3
S58872,4
S58873,3
S58874,4
S58875,3
S58876,41
S58877,4
S58878,7
S58879,3
S58880,2
S58881,4
S58882,7
S58883,3
S58884,15
S58885,4
S58886,3
S58887,4
S58888,3
S58889,4
S58890,3
S58891,41
S58892,4
S58893,7
S58894,3
S58895,2
S58896,4
S58897,15
S58898,4
S58899,3
S58900,4
S58901,3
S58902,41
S58903,4
S58904,7
S58905,3
S58906,41
S58907,4
S58908,7
S58909,3
S58910,2
S58911,15
S58912,4
S58913,3
S58914,4
S58915,3
S58916,4
S58917,3
S58918,41
S58919,4
S58920,7
S58921,3
S58922,2
S58923,15
S58924,4
S58925,3
S58926,4
S58927,3
S58928,41
S58929,4
S58930,7
S58931,3
S58932,41
S58933,4
S58934,7
S58935,15
S58936,4
S58937,3
S58938,4
S58939,3
S58940,4
S58941,3
S58942,41
S58943,4
S58944,7
S58945,3
S58946,2
S58947,4
S58948,15
S58949,4
S58950,3
S58951,4
S58952,3
S58953,4
S58954,3
S58955,41
S58956,4
S58957,7
S58958,3
S58959,2
S58960,4
S58961,7
S58962,3
S58963,2
S58964,15
S58965,4
S58966,3
S58967,4
S58968,3
S58969,4
S58970,3
S58971,15
S58972,4
S58973,3
S58974,4
S58975,3
S58976,4
S58977,3
S58978,41
S58979,4
S58980,7
S58981,3
S58982,2
S58983,4
S58984,7
S58985,3
S58986,15
S58987,4
S58988,3
S58989,4
S58990,3
S58991,4
S58992,3
S58993,41
S58994,4
S58995,7
S58996,3
S58997,2
S58998,4
S58999,7
S59000,3
S59001,15
S59002,4
S59003,3
S59004,4
S59005,3
S59006,4
S59007,3
S59008,41
S59009,4
S59010,7
S59011,3
S59012,2
S59013,15
S59014,4
S59015,3
S59016,4
S59017,3
S59018,4
S59019,3
S59020,41
S59021,4
S59022,7
S59023,3
S59024,2
S59025,15
S59026,4
S59027,3
S59028,4
S59029,3
S59030,4
S59031,3
S59032,41
S59033,4
S59034,7
S59035,3
S59036,2
S59037,4
S59038,7
S59039,15
S59040,4
S59041,3
S59042,4
S59043,3
S59044,4
S59045,3
S59046,41
S59047,4
S59048,7
S59049,3
S59050,2
S59051,4
S59052,7
S59053,15
S59054,4
S59055,3
S59056,4
S59057,3
S59058,4
S59059,3
S59060,41
S59061,4
S59062,7
S59063,3
S59064,2
S59065,4
S59066,7
S59067,15
S59068,4
S59069,3
S59070,4
S59071,3
S59072,41
S59073,4
S59074,7
S59075,3
S59076,41
S59077,4
S59078,7
S59079,3
S59080,2
S59081,15
S59082,4
S59083,3
S59084,4
S59085,3
S59086,4
S59087,3
S59088,41
S59089,4
S59090,15
S59091,4
S59092,3
S59093,4
S59094,3
S59095,4
S59096,3
S59097,41
S59098,4
S59099,7
S59100,3
S59101,2
S59102,4
S59103,7
S59104,3
S59105,15
S59106,4
S59107,3
S59108,4
S59109,3
S59110,4
S59111,3
S59112,41
S59113,4
S59114,7
S59115,3
S59116,2
S59117,4
S59118,7
S59119,3
S59120,15
S59121,4
S59122,3
S59123,4
S59124,3
S59125,4
S59126,3
S59127,41
S59128,4
S59129,7
S59130,3
S59131,2
S59132,15
S59133,4
S59134,3
S59135,4
S59136,3
S59137,41
S59138,4
S59139,7
S59140,3
S59141,41
S59142,4
S59143,7
S59144,3
S59145,2
S59146,2
S59147,15
S59148,4
S59149,3
S59150,4
S59151,3
S59152,4
S59153,3
S59154,41
S59155,4
S59156,7
S59157,3
S59158,2
S59159,4
S59160,7
S59161,3
S59162,2
S59163,15
S59164,4
S59165,3
S59166,4
S59167,3
S59168,4
S59169,3
S59170,41
S59171,4
S59172,7
S59173,3
S59174,2
S59175,4
S59176,7
S59177,3
S59178,2
S59179,15
S59180,4
S59181,3
S59182,4
S59183,3
S59184,41
S59185,4
S59186,7
S59187,3
S59188,41
S59189,4
S59190,15
S59191,4
S59192,3
S59193,4
S59194,3
S59195,4
S59196,3
S59197,41
S59198,4
S59199,7
S59200,3
S59201,2
S59202,4
S59203,15
S59204,4
S59205,3
S59206,4
S59207,3
S59208,4
S59209,3
S59210,41
S59211,4
S59212,7
S59213,3
S59214,2
S59215,4
S59216,7
S59217,15
S59218,4
S59219,3
S59220,4
S59221,3
S59222,4
S59223,3
S59224,41
S59225,4
S59226,7
S59227,3
S59228,2
S59229,4
S59230,7
S59231,15
S59232,4
S59233,3
S59234,4
S59235,3
S59236,4
S59237,3
S59238,41
S59239,15
S59240,4
S59241,3
S59242,4
S59243,3
S59244,4
S59245,3
S59246,41
S59247,15
S59248,4
S59249,3
S59250,4
S59251,3
S59252,4
S59253,3
S59254,41
S59255,4
S59256,7
S59257,15
S59258,4
S59259,3
S59260,4
S59261,3
S59262,4
S59263,3
S59264,41
S59265,4
S59266,7
S59267,3
S59268,2
S59269,4
S59270,7
S59271,3
S59272,15
S59273,4
S59274,3
S59275,4
S59276,3
S59277,4
S59278,3
S59279,41
S59280,4
S59281,7
S59282,3
S59283,2
S59284,4
S59285,7
S59286,3
S59287,2
S59288,2
S59289,15
S59290,4
S59291,3
S59292,4
S59293,3
S59294,4
S59295,3
S59296,41
S59297,4
S59298,7
S59299,3
S59300,2
S59301,4
S59302,7
S59303,3
S59304,2
S59305,2
S59306,15
S59307,4
S59308,3
S59309,4
S59310,3
S59311,4
S59312,15
S59313,4
S59314,3
S59315,4
S59316,3
S59317,4
S59318,3
S59319,41
S59320,15
S59321,4
S59322,3
S59323,4
S59324,3
S59325,4
S59326,3
S59327,41
S59328,4
S59329,7
S59330,3
S59331,2
S59332,4
S59333,15
S59334,4
S59335,3
S59336,4
S59337,3
S59338,4
S59339,3
S59340,41
S59341,4
S59342,7
S59343,3
S59344,2
S59345,4
S59346,7
S59347,3
S59348,2
S59349,2
S59350,15
S59351,4
S59352,3
S59353,4
S59354,3
S59355,4
S59356,3
S59357,41
S59358,4
S59359,7
S59360,3
S59361,2
S59362,4
S59363,7
S59364,3
S59365,2
S59366,15
S59367,4
S59368,3
S59369,4
S59370,3
S59371,4
S59372,3
S59373,41
S59374,4
S59375,7
S59376,3
S59377,2
S59378,4
S59379,7
S59380,15
S59381,4
S59382,3
S59383,4
S59384,3
S59385,41
S59386,4
S59387,7
S59388,3
S59389,41
S59390,4
S59391,7
S59392,3
S59393,2
S59394,2
S59395,2
S59396,15
S59397,4
S59398,3
S59399,4
S59400,3
S59401,4
S59402,3
S59403,41
S59404,4
S59405,7
S59406,3
S59407,2
S59408,4
S59409,7
S59410,15
S59411,4
S59412,3
S59413,4
S59414,3
S59415,4
S59416,3
S59417,41
S59418,4
S59419,7
S59420,3
S59421,2
S59422,4
S59423,7
S59424,15
S59425,4
S59426,3
S59427,4
S59428,3
S59429,4
S59430,3
S59431,41
S59432,4
S59433,7
S59434,3
S59435,2
S59436,4
S59437,7
S59438,3
S59439,15
S59440,4
S59441,3
S59442,4
S59443,3
S59444,4
S59445,3
S59446,41
S59447,4
S59448,7
S59449,3
S59450,2
S59451,4
S59452,7
S59453,3
S59454,15
S59455,4
S59456,3
S59457,4
S59458,3
S59459,4
S59460,3
S59461,41
S59462,4
S59463,7
S59464,15
S59465,15
S59466,4
S59467,3
S59468,4
S59469,3
S59470,4
S59471,3
S59472,15
S59473,4
S59474,3
S59475,4
S59476,3
S59477,15
S59478,4
S59479,3
S59480,4
S59481,3
S59482,41
S59483,4
S59484,7
S59485,15
S59486,4
S59487,3
S59488,4
S59489,3
S59490,4
S59491,3
S59492,41
S59493,4
S59494,7
S59495,3
S59496,2
S59497,4
S59498,7
S59499,3
S59500,2
S59501,15
S59502,4
S59503,3
S59504,4
S59505,3
S59506,4
S59507,3
S59508,41
S59509,4
S59510,7
S59511,3
S59512,2
S59513,4
S59514,7
S59515,3
S59516,2
S59517,2
S59518,15
S59519,4
S59520,3
S59521,4
S59522,3
S59523,4
S59524,3
S59525,41
S59526,4
S59527,7
S59528,3
S59529,2
S59530,4
S59531,7
S59532,3
S59533,15
S59534,4
S59535,3
S59536,4
S59537,3
S59538,4
S59539,3
S59540,41
S59541,4
S59542,15
S59543,4
S59544,3
S59545,4
S59546,3
S59547,4
S59548,3
S59549,41
S59550,4
S59551,7
S59552,3
S59553,2
S59554,4
S59555,15
S59556,4
S59557,3
S59558,4
S59559,3
S59560,4
S59561,3
S59562,41
S59563,4
S59564,7
S59565,3
S59566,2
S59567,4
S59568,7
S59569,3
S59570,15
S59571,4
S59572,3
S59573,4
S59574,3
S59575,4
S59576,3
S59577,41
S59578,4
S59579,7
S59580,3
S59581,2
S59582,4
S59583,7
S59584,3
S59585,2
S59586,15
S59587,4
S59588,3
S59589,4
S59590,3
S59591,4
S59592,3
S59593,41
S59594,4
S59595,7
S59596,3
S59597,2
S59598,15
S59599,4
S59600,3
S59601,4
S59602,3
S59603,4
S59604,3
S59605,41
S59606,4
S59607,7
S59608,3
S59609,2
S59610,4
S59611,15
S59612,4
S59613,3
S59614,4
S59615,3
S59616,4
S59617,3
S59618,41
S59619,4
S59620,7
S59621,3
S59622,2
S59623,15
S59624,4
S59625,3
S59626,4
S59627,3
S59628,4
S59629,3
S59630,41
S59631,4
S59632,7
S59633,15
S59634,4
S59635,3
S59636,4
S59637,3
S59638,4
S59639,3
S59640,41
S59641,4
S59642,7
S59643,3
S59644,2
S59645,4
S59646,7
S59647,3
S59648,2
S59649,2
S59650,15
S59651,4
S59652,3
S59653,4
S59654,3
S59655,4
S59656,3
S59657,41
S59658,4
S59659,7
S59660,3
S59661,2
S59662,4
S59663,7
S59664,3
S59665,2
S59666,15
S59667,4
S59668,3
S59669,4
S59670,3
S59671,4
S59672,3
S59673,41
S59674,4
S59675,7
S59676,3
S59677,2
S59678,15
S59679,4
S59680,3
S59681,4
S59682,3
S59683,4
S59684,3
S59685,41
S59686,4
S59687,7
S59688,3
S59689,2
S59690,4
S59691,7
S59692,3
S59693,2
S59694,15
S59695,4
S59696,3
S59697,4
S59698,3
S59699,41
S59700,4
S59701,7
S59702,3
S59703,41
S59704,4
S59705,15
S59706,4
S59707,3
S59708,4
S59709,3
S59710,4
S59711,3
S59712,41
S59713,15
S59714,4
S59715,3
S59716,4
S59717,3
S59718,41
S59719,4
S59720,15
S59721,4
S59722,3
S59723,4
S59724,3
S59725,4
S59726,3
S59727,41
S59728,4
S59729,7
S59730,3
S59731,2
S59732,4
S59733,15
S59734,4
S59735,3
S59736,4
S59737,3
S59738,4
S59739,3
S59740,41
S59741,4
S59742,7
S59743,3
S59744,2
S59745,4
S59746,7
S59747,3
S59748,15
S59749,4
S59750,3
S59751,4
S59752,3
S59753,4
S59754,3
S59755,41
S59756,4
S59757,15
S59758,4
S59759,3
S59760,4
S59761,3
S59762,4
S59763,3
S59764,41
S59765,4
S59766,7
S59767,3
S59768,2
S59769,4
S59770,7
S59771,15
S59772,4
S59773,3
S59774,4
S59775,3
S59776,4
S59777,3
S59778,41
S59779,4
S59780,7
S59781,3
S59782,2
S59783,4
S59784,7
S59785,3
S59786,2
S59787,15
S59788,4
S59789,3
S59790,4
S59791,3
S59792,4
S59793,3
S59794,41
S59795,4
S59796,7
S59797,3
S59798,2
S59799,4
S59800,7
S59801,3
S59802,15
S59803,4
S59804,3
S59805,4
S59806,3
S59807,41
S59808,4
S59809,7
S59810,3
S59811,41
S59812,4
S59813,7
S59814,3
S59815,2
S59816,2
S59817,15
S59818,4
S59819,3
S59820,4
S59821,3
S59822,4
S59823,3
S59824,41
S59825,4
S59826,7
S59827,3
S59828,2
S59829,4
S59830,7
S59831,3
S59832,15
S59833,4
S59834,3
S59835,4
S59836,3
S59837,41
S59838,4
S59839,7
S59840,3
S59841,41
S59842,4
S59843,7
S59844,3
S59845,2
S59846,15
S59847,4
S59848,3
S59849,4
S59850,3
S59851,4
S59852,3
S59853,41
S59854,4
S59855,7
S59856,3
S59857,2
S59858,4
S59859,7
S59860,3
S59861,15
S59862,4
S59863,3
S59864,4
S59865,3
S59866,4
S59867,3
S59868,41
S59869,4
S59870,7
S59871,3
S59872,2
S59873,4
S59874,7
S59875,3
S59876,2
S59877,15
S59878,4
S59879,3
S59880,4
